Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-07 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 09:00:00,4.95,55.47,1.25,55.47,1.09,26.87,0.98,26.87,19.05,208.69,4.5,208.69,4.33,101.07,3.78,101.07,99.97,938.79
2011-01-08 10:00:00,9.05,55.47,1.79,55.47,1.58,26.87,1.36,26.87,25.13,208.69,6.3,208.69,6.99,101.07,5.28,101.07,162.88,938.79
2011-01-08 11:00:00,5.96,55.47,2.05,55.47,3.01,26.87,1.41,26.87,17.44,208.69,7.47,208.69,9.47,101.07,5.42,101.07,176.41,938.79
2011-01-08 12:00:00,2.85,55.47,1.69,55.47,1.39,26.87,0.96,26.87,7.67,208.69,6.4,208.69,5.02,101.07,3.54,101.07,108.84,938.79
2011-01-08 13:00:00,2.71,55.47,1.5,55.47,1.84,26.87,0.98,26.87,6.73,208.69,6.16,208.69,6.88,101.07,3.69,101.07,111.81,938.79
2011-01-08 14:00:00,2.36,55.47,1.45,55.47,1.12,26.87,1.34,26.87,5.6,208.69,6.52,208.69,5.68,101.07,5.14,101.07,118.25,938.79
2011-01-08 15:00:00,1.02,55.47,0.55,55.47,0.33,26.87,0.6,26.87,2.23,208.69,2.19,208.69,1.25,101.07,2.21,101.07,37.51,938.79
2011-01-08 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-08 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 09:00:00,5.46,55.47,1.16,55.47,1.03,26.87,1.01,26.87,24.02,208.69,4.06,208.69,4.21,101.07,3.95,101.07,99.68,938.79
2011-01-09 10:00:00,12.06,55.47,1.71,55.47,1.46,26.87,1.5,26.87,34.99,208.69,5.76,208.69,7.38,101.07,5.97,101.07,185.06,938.79
2011-01-09 11:00:00,7.68,55.47,2.0,55.47,4.38,26.87,1.64,26.87,26.78,208.69,6.87,208.69,12.07,101.07,6.61,101.07,225.09,938.79
2011-01-09 12:00:00,3.6,55.47,1.47,55.47,9.33,26.87,1.72,26.87,10.96,208.69,6.18,208.69,23.84,101.07,6.94,101.07,240.01,938.79
2011-01-09 13:00:00,2.0,55.47,1.12,55.47,4.54,26.87,1.55,26.87,4.38,208.69,5.94,208.69,17.14,101.07,6.17,101.07,186.07,938.79
2011-01-09 14:00:00,1.74,55.47,0.94,55.47,0.62,26.87,1.28,26.87,3.74,208.69,4.68,208.69,4.41,101.07,4.94,101.07,95.54,938.79
2011-01-09 15:00:00,1.04,55.47,0.57,55.47,0.34,26.87,0.61,26.87,2.29,208.69,2.25,208.69,1.29,101.07,2.25,101.07,39.17,938.79
2011-01-09 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-09 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 09:00:00,0.59,55.47,0.36,55.47,0.23,26.87,0.21,26.87,1.59,208.69,1.33,208.69,0.86,101.07,0.76,101.07,21.78,938.79
2011-01-10 10:00:00,1.45,55.47,0.85,55.47,0.57,26.87,0.49,26.87,3.87,208.69,3.15,208.69,2.13,101.07,1.8,101.07,52.33,938.79
2011-01-10 11:00:00,1.5,55.47,0.92,55.47,0.61,26.87,0.53,26.87,4.04,208.69,3.41,208.69,2.26,101.07,1.91,101.07,55.78,938.79
2011-01-10 12:00:00,1.62,55.47,1.01,55.47,0.67,26.87,0.57,26.87,4.36,208.69,3.76,208.69,2.48,101.07,2.07,101.07,60.96,938.79
2011-01-10 13:00:00,2.22,55.47,1.41,55.47,0.99,26.87,0.77,26.87,5.97,208.69,5.33,208.69,3.7,101.07,2.83,101.07,85.91,938.79
2011-01-10 14:00:00,2.42,55.47,1.49,55.47,1.21,26.87,1.22,26.87,5.87,208.69,6.62,208.69,5.8,101.07,4.65,101.07,116.09,938.79
2011-01-10 15:00:00,0.58,55.47,0.39,55.47,0.24,26.87,0.21,26.87,1.58,208.69,1.44,208.69,0.9,101.07,0.77,101.07,22.54,938.79
2011-01-10 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-10 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 09:00:00,0.83,55.47,0.48,55.47,0.32,26.87,0.28,26.87,2.2,208.69,1.79,208.69,1.19,101.07,1.03,101.07,29.64,938.79
2011-01-11 10:00:00,1.96,55.47,1.09,55.47,0.78,26.87,0.64,26.87,5.2,208.69,4.05,208.69,2.9,101.07,2.33,101.07,68.94,938.79
2011-01-11 11:00:00,4.12,55.47,1.64,55.47,1.86,26.87,1.03,26.87,10.42,208.69,6.16,208.69,6.6,101.07,3.83,101.07,121.0,938.79
2011-01-11 12:00:00,2.7,55.47,1.62,55.47,1.2,26.87,0.91,26.87,7.27,208.69,6.13,208.69,4.47,101.07,3.34,101.07,101.83,938.79
2011-01-11 13:00:00,2.75,55.47,1.73,55.47,1.36,26.87,0.96,26.87,7.38,208.69,6.67,208.69,5.08,101.07,3.55,101.07,109.62,938.79
2011-01-11 14:00:00,2.09,55.47,1.39,55.47,0.99,26.87,0.76,26.87,5.6,208.69,5.38,208.69,3.74,101.07,2.78,101.07,84.41,938.79
2011-01-11 15:00:00,1.01,55.47,0.7,55.47,0.45,26.87,0.37,26.87,2.72,208.69,2.66,208.69,1.7,101.07,1.35,101.07,40.39,938.79
2011-01-11 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-11 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-12 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-12 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-12 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-12 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-12 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-12 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-12 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-12 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-12 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-12 09:00:00,4.25,55.47,1.15,55.47,1.08,26.87,0.82,26.87,13.79,208.69,4.13,208.69,4.07,101.07,3.11,101.07,87.72,938.79
2011-01-12 10:00:00,2.24,55.47,1.21,55.47,0.89,26.87,0.72,26.87,5.93,208.69,4.51,208.69,3.32,101.07,2.61,101.07,77.69,938.79
2011-01-12 11:00:00,3.07,55.47,1.67,55.47,1.33,26.87,0.97,26.87,8.3,208.69,6.27,208.69,4.89,101.07,3.57,101.07,109.4,938.79
2011-01-12 12:00:00,2.5,55.47,1.51,55.47,1.09,26.87,0.85,26.87,6.71,208.69,5.69,208.69,4.06,101.07,3.11,101.07,94.03,938.79
2011-01-12 13:00:00,1.64,55.47,1.04,55.47,0.69,26.87,0.58,26.87,4.42,208.69,3.9,208.69,2.57,101.07,2.11,101.07,62.6,938.79
2011-01-12 14:00:00,1.17,55.47,0.76,55.47,0.49,26.87,0.42,26.87,3.16,208.69,2.85,208.69,1.83,101.07,1.53,101.07,45.14,938.79
2011-01-12 15:00:00,1.1,55.47,0.7,55.47,0.5,26.87,0.42,26.87,2.67,208.69,2.87,208.69,1.91,101.07,1.55,101.07,40.92,938.79
2011-01-12 16:00:00,0.14,55.47,0.09,55.47,0.05,26.87,0.05,26.87,0.37,208.69,0.33,208.69,0.2,101.07,0.18,101.07,5.22,938.79
2011-01-12 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-12 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-12 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-12 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-12 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-12 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-12 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-13 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-13 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-13 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-13 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-13 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-13 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-13 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-13 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-13 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-13 09:00:00,0.54,55.47,0.33,55.47,0.21,26.87,0.19,26.87,1.46,208.69,1.23,208.69,0.79,101.07,0.7,101.07,20.04,938.79
2011-01-13 10:00:00,2.44,55.47,1.27,55.47,0.96,26.87,0.76,26.87,6.45,208.69,4.76,208.69,3.56,101.07,2.77,101.07,82.74,938.79
2011-01-13 11:00:00,7.8,55.47,2.41,55.47,4.19,26.87,1.74,26.87,24.73,208.69,8.7,208.69,13.08,101.07,6.78,101.07,231.28,938.79
2011-01-13 12:00:00,3.76,55.47,1.79,55.47,3.37,26.87,1.22,26.87,9.81,208.69,7.04,208.69,10.56,101.07,4.62,101.07,150.24,938.79
2011-01-13 13:00:00,3.0,55.47,1.69,55.47,2.46,26.87,1.16,26.87,7.51,208.69,7.17,208.69,9.04,101.07,4.39,101.07,136.86,938.79
2011-01-13 14:00:00,1.65,55.47,1.09,55.47,0.73,26.87,0.59,26.87,4.45,208.69,4.13,208.69,2.74,101.07,2.16,101.07,64.88,938.79
2011-01-13 15:00:00,0.61,55.47,0.4,55.47,0.25,26.87,0.22,26.87,1.64,208.69,1.49,208.69,0.94,101.07,0.8,101.07,23.42,938.79
2011-01-13 16:00:00,0.14,55.47,0.09,55.47,0.05,26.87,0.05,26.87,0.37,208.69,0.33,208.69,0.2,101.07,0.18,101.07,5.22,938.79
2011-01-13 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-13 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-13 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-13 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-13 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-13 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-13 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-14 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-14 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-14 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-14 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-14 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-14 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-14 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-14 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-14 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-14 09:00:00,0.62,55.47,0.37,55.47,0.24,26.87,0.22,26.87,1.65,208.69,1.38,208.69,0.9,101.07,0.79,101.07,22.66,938.79
2011-01-14 10:00:00,1.47,55.47,0.86,55.47,0.58,26.87,0.5,26.87,3.93,208.69,3.2,208.69,2.17,101.07,1.83,101.07,53.2,938.79
