Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-07 15:00:00,0.46,25.81,0.21,25.81,0.59,37.62,0.83,37.62,1.7,97.09,0.92,97.09,2.35,141.53,3.04,141.53,61.16,1298.43
2013-01-07 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-07 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-07 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-07 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-07 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-07 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-07 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-07 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 09:00:00,0.06,25.81,0.03,25.81,0.07,37.62,0.11,37.62,0.22,97.09,0.11,97.09,0.26,141.53,0.4,141.53,7.43,1298.43
2013-01-08 10:00:00,0.24,25.81,0.1,25.81,0.26,37.62,0.44,37.62,0.89,97.09,0.43,97.09,1.03,141.53,1.6,141.53,29.68,1298.43
2013-01-08 11:00:00,0.34,25.81,0.14,25.81,0.38,37.62,0.62,37.62,1.25,97.09,0.61,97.09,1.47,141.53,2.25,141.53,42.04,1298.43
2013-01-08 12:00:00,0.21,25.81,0.09,25.81,0.23,37.62,0.38,37.62,0.77,97.09,0.38,97.09,0.9,141.53,1.4,141.53,25.99,1298.43
2013-01-08 13:00:00,0.2,25.81,0.09,25.81,0.22,37.62,0.36,37.62,0.74,97.09,0.36,97.09,0.85,141.53,1.33,141.53,24.74,1298.43
2013-01-08 14:00:00,0.16,25.81,0.07,25.81,0.18,37.62,0.29,37.62,0.59,97.09,0.29,97.09,0.69,141.53,1.06,141.53,19.79,1298.43
2013-01-08 15:00:00,0.08,25.81,0.03,25.81,0.09,37.62,0.15,37.62,0.29,97.09,0.14,97.09,0.34,141.53,0.53,141.53,9.89,1298.43
2013-01-08 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-08 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-09 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-09 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-09 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-09 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-09 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-09 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-09 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-09 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-09 08:00:00,0.05,25.81,0.02,25.81,0.05,37.62,0.09,37.62,0.19,97.09,0.09,97.09,0.22,141.53,0.34,141.53,6.18,1298.43
2013-01-09 09:00:00,0.35,25.81,0.14,25.81,0.4,37.62,0.62,37.62,1.32,97.09,0.61,97.09,1.55,141.53,2.28,141.53,43.11,1298.43
2013-01-09 10:00:00,0.83,25.81,0.27,25.81,0.97,37.62,1.3,37.62,3.32,97.09,1.1,97.09,5.48,141.53,4.74,141.53,104.68,1298.43
2013-01-09 11:00:00,1.55,25.81,0.38,25.81,1.24,37.62,1.68,37.62,6.86,97.09,1.56,97.09,13.97,141.53,6.18,141.53,179.83,1298.43
2013-01-09 12:00:00,2.01,25.81,0.39,25.81,1.03,37.62,1.55,37.62,7.55,97.09,1.69,97.09,16.69,141.53,5.81,141.53,211.32,1298.43
2013-01-09 13:00:00,1.11,25.81,0.5,25.81,1.37,37.62,1.76,37.62,4.06,97.09,2.18,97.09,6.13,141.53,6.45,141.53,155.06,1298.43
2013-01-09 14:00:00,0.93,25.81,0.39,25.81,1.19,37.62,1.54,37.62,3.37,97.09,1.99,97.09,5.11,141.53,5.63,141.53,125.22,1298.43
2013-01-09 15:00:00,0.44,25.81,0.18,25.81,0.53,37.62,0.81,37.62,1.63,97.09,0.83,97.09,2.29,141.53,2.95,141.53,55.17,1298.43
2013-01-09 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-09 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-09 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-09 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-09 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-09 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-09 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-09 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-10 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-10 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-10 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-10 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-10 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-10 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-10 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-10 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-10 08:00:00,0.13,25.81,0.05,25.81,0.15,37.62,0.24,37.62,0.49,97.09,0.23,97.09,0.57,141.53,0.86,141.53,16.01,1298.43
2013-01-10 09:00:00,0.13,25.81,0.05,25.81,0.42,37.62,0.27,37.62,0.5,97.09,0.2,97.09,1.14,141.53,0.99,141.53,19.31,1298.43
2013-01-10 10:00:00,0.59,25.81,0.3,25.81,0.59,37.62,1.16,37.62,3.62,97.09,1.13,97.09,10.52,141.53,4.39,141.53,170.71,1298.43
2013-01-10 11:00:00,2.13,25.81,0.35,25.81,0.65,37.62,1.32,37.62,11.33,97.09,1.31,97.09,27.47,141.53,5.02,141.53,258.28,1298.43
2013-01-10 12:00:00,2.47,25.81,0.36,25.81,0.64,37.62,1.33,37.62,9.28,97.09,1.55,97.09,21.87,141.53,5.1,141.53,246.92,1298.43
2013-01-10 13:00:00,1.09,25.81,0.59,25.81,0.95,37.62,1.48,37.62,3.77,97.09,2.61,97.09,4.41,141.53,5.53,141.53,180.35,1298.43
2013-01-10 14:00:00,0.95,25.81,0.23,25.81,0.56,37.62,1.14,37.62,2.88,97.09,2.74,97.09,2.51,141.53,4.27,141.53,115.88,1298.43
2013-01-10 15:00:00,0.59,25.81,0.16,25.81,0.43,37.62,0.85,37.62,2.12,97.09,1.23,97.09,1.87,141.53,3.17,141.53,68.42,1298.43
2013-01-10 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-10 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-10 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-10 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-10 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-10 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-10 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-10 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-11 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-11 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-11 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-11 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-11 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-11 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-11 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-11 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-11 08:00:00,0.1,25.81,0.04,25.81,0.17,37.62,0.22,37.62,0.39,97.09,0.17,97.09,0.63,141.53,0.8,141.53,10.56,1298.43
2013-01-11 09:00:00,0.32,25.81,0.16,25.81,1.57,37.62,0.73,37.62,1.22,97.09,0.62,97.09,3.85,141.53,2.73,141.53,61.36,1298.43
2013-01-11 10:00:00,0.6,25.81,0.31,25.81,0.59,37.62,1.19,37.62,3.77,97.09,1.19,97.09,11.32,141.53,4.5,141.53,183.83,1298.43
2013-01-11 11:00:00,2.27,25.81,0.37,25.81,0.68,37.62,1.37,37.62,11.93,97.09,1.38,97.09,28.36,141.53,5.2,141.53,270.47,1298.43
2013-01-11 12:00:00,2.51,25.81,0.38,25.81,0.69,37.62,1.39,37.62,9.43,97.09,1.62,97.09,22.09,141.53,5.33,141.53,255.03,1298.43
2013-01-11 13:00:00,1.1,25.81,0.62,25.81,0.96,37.62,1.5,37.62,3.84,97.09,2.74,97.09,4.47,141.53,5.6,141.53,186.54,1298.43
2013-01-11 14:00:00,0.99,25.81,0.25,25.81,0.62,37.62,1.23,37.62,3.06,97.09,2.93,97.09,2.79,141.53,4.6,141.53,124.52,1298.43
2013-01-11 15:00:00,0.6,25.81,0.19,25.81,0.52,37.62,0.86,37.62,2.17,97.09,1.35,97.09,2.24,141.53,3.19,141.53,75.57,1298.43
2013-01-11 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-11 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-11 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-11 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-11 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-11 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-11 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-11 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-12 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-12 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-12 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-12 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-12 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-12 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-12 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-12 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-12 08:00:00,0.1,25.81,0.04,25.81,0.18,37.62,0.22,37.62,0.39,97.09,0.17,97.09,0.65,141.53,0.8,141.53,10.64,1298.43
2013-01-12 09:00:00,0.31,25.81,0.16,25.81,1.7,37.62,0.72,37.62,1.19,97.09,0.62,97.09,4.1,141.53,2.69,141.53,62.51,1298.43
2013-01-12 10:00:00,0.58,25.81,0.32,25.81,0.56,37.62,1.15,37.62,3.71,97.09,1.19,97.09,11.54,141.53,4.37,141.53,187.5,1298.43
2013-01-12 11:00:00,2.35,25.81,0.36,25.81,0.62,37.62,1.3,37.62,12.29,97.09,1.35,97.09,28.85,141.53,4.97,141.53,275.23,1298.43
2013-01-12 12:00:00,2.53,25.81,0.37,25.81,0.62,37.62,1.31,37.62,9.52,97.09,1.59,97.09,22.51,141.53,5.05,141.53,259.64,1298.43
2013-01-12 13:00:00,1.06,25.81,0.71,25.81,0.62,37.62,1.29,37.62,3.55,97.09,3.1,97.09,2.94,141.53,4.89,141.53,202.2,1298.43
2013-01-12 14:00:00,0.97,25.81,0.23,25.81,0.58,37.62,1.17,37.62,2.98,97.09,3.13,97.09,2.61,141.53,4.4,141.53,126.97,1298.43
2013-01-12 15:00:00,0.58,25.81,0.22,25.81,0.63,37.62,0.94,37.62,2.11,97.09,1.24,97.09,2.66,141.53,3.44,141.53,75.78,1298.43
2013-01-12 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-12 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-12 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-12 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-12 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-12 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-12 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-12 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-13 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-13 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-13 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-13 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-13 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-13 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-13 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-13 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-13 08:00:00,0.1,25.81,0.04,25.81,0.17,37.62,0.2,37.62,0.4,97.09,0.16,97.09,0.63,141.53,0.75,141.53,10.33,1298.43
2013-01-13 09:00:00,0.33,25.81,0.15,25.81,1.67,37.62,0.7,37.62,1.27,97.09,0.6,97.09,4.12,141.53,2.62,141.53,61.43,1298.43
2013-01-13 10:00:00,0.87,25.81,0.3,25.81,1.0,37.62,1.38,37.62,3.63,97.09,1.2,97.09,6.69,141.53,5.07,141.53,123.89,1298.43
2013-01-13 11:00:00,1.26,25.81,0.37,25.81,1.39,37.62,1.69,37.62,4.94,97.09,1.56,97.09,8.29,141.53,6.18,141.53,141.99,1298.43
2013-01-13 12:00:00,1.51,25.81,0.45,25.81,1.47,37.62,1.84,37.62,5.66,97.09,1.93,97.09,10.56,141.53,6.77,141.53,178.02,1298.43
2013-01-13 13:00:00,0.97,25.81,0.42,25.81,1.2,37.62,1.58,37.62,3.57,97.09,1.83,97.09,5.41,141.53,5.79,141.53,129.66,1298.43
2013-01-13 14:00:00,0.96,25.81,0.4,25.81,1.21,37.62,1.57,37.62,3.45,97.09,2.15,97.09,5.22,141.53,5.75,141.53,130.78,1298.43
2013-01-13 15:00:00,0.65,25.81,0.22,25.81,0.63,37.62,0.96,37.62,2.34,97.09,1.47,97.09,2.69,141.53,3.56,141.53,84.72,1298.43
2013-01-13 16:00:00,0.21,25.81,0.07,25.81,0.18,37.62,0.32,37.62,0.76,97.09,0.35,97.09,0.77,141.53,1.17,141.53,25.61,1298.43
2013-01-13 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-13 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-13 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-13 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-13 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-13 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-13 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-14 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-14 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-14 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-14 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-14 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-14 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-14 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-14 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
