Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-07 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 09:00:00,16.75,78.84,2.17,78.84,2.28,46.8,1.16,46.79,94.97,446.74,11.34,446.74,19.7,265.21,5.94,265.12,91.5,728.7
2011-01-08 10:00:00,20.44,78.84,2.7,78.84,3.91,46.8,1.43,46.79,116.61,446.74,14.09,446.74,21.6,265.21,8.15,265.12,127.08,728.7
2011-01-08 11:00:00,11.6,78.84,2.83,78.84,3.55,46.8,1.49,46.79,65.76,446.74,14.98,446.74,14.13,265.21,7.47,265.12,130.08,728.7
2011-01-08 12:00:00,4.47,78.84,2.62,78.84,1.74,46.8,1.28,46.79,25.06,446.74,14.26,446.74,8.28,265.21,6.43,265.12,89.5,728.7
2011-01-08 13:00:00,4.27,78.84,3.46,78.84,2.78,46.8,1.18,46.79,23.55,446.74,18.85,446.74,11.09,265.21,5.6,265.12,97.93,728.7
2011-01-08 14:00:00,3.67,78.84,5.92,78.84,5.11,46.8,1.21,46.79,20.05,446.74,36.1,446.74,22.31,265.21,6.1,265.12,149.77,728.7
2011-01-08 15:00:00,1.54,78.84,1.42,78.84,1.02,46.8,0.49,46.79,8.23,446.74,8.87,446.74,4.73,265.21,2.02,265.12,55.26,728.7
2011-01-08 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-08 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 09:00:00,21.87,78.84,2.17,78.84,2.48,46.8,1.13,46.79,124.24,446.74,11.13,446.74,25.34,265.21,5.86,265.12,95.84,728.7
2011-01-09 10:00:00,29.43,78.84,2.61,78.84,4.81,46.8,1.37,46.79,168.21,446.74,13.28,446.74,29.6,265.21,8.59,265.12,140.47,728.7
2011-01-09 11:00:00,17.56,78.84,2.13,78.84,4.24,46.8,1.26,46.79,99.83,446.74,10.98,446.74,17.75,265.21,6.73,265.12,144.93,728.7
2011-01-09 12:00:00,6.36,78.84,4.91,78.84,7.53,46.8,1.19,46.79,34.49,446.74,26.8,446.74,33.45,265.21,5.91,265.12,203.53,728.7
2011-01-09 13:00:00,3.28,78.84,8.85,78.84,7.39,46.8,1.11,46.79,17.2,446.74,53.13,446.74,31.91,265.21,5.76,265.12,184.84,728.7
2011-01-09 14:00:00,2.66,78.84,6.04,78.84,5.46,46.8,0.96,46.79,14.21,446.74,38.37,446.74,24.36,265.21,4.82,265.12,144.76,728.7
2011-01-09 15:00:00,1.57,78.84,1.5,78.84,1.08,46.8,0.5,46.79,8.43,446.74,9.45,446.74,5.04,265.21,2.07,265.12,56.94,728.7
2011-01-09 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-09 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 09:00:00,0.92,78.84,0.52,78.84,0.3,46.8,0.29,46.79,5.15,446.74,2.83,446.74,1.48,265.21,1.43,265.12,17.88,728.7
2011-01-10 10:00:00,2.26,78.84,1.23,78.84,0.74,46.8,0.68,46.79,12.66,446.74,6.74,446.74,3.66,265.21,3.37,265.12,42.91,728.7
2011-01-10 11:00:00,2.34,78.84,1.33,78.84,0.78,46.8,0.72,46.79,13.11,446.74,7.27,446.74,3.86,265.21,3.6,265.12,45.78,728.7
2011-01-10 12:00:00,2.52,78.84,1.47,78.84,0.86,46.8,0.79,46.79,14.11,446.74,8.02,446.74,4.24,265.21,3.91,265.12,50.08,728.7
2011-01-10 13:00:00,3.45,78.84,2.13,78.84,1.29,46.8,1.05,46.79,19.35,446.74,11.59,446.74,6.24,265.21,5.26,265.12,70.79,728.7
2011-01-10 14:00:00,3.75,78.84,5.25,78.84,4.25,46.8,1.21,46.79,20.55,446.74,31.08,446.74,18.66,265.21,6.01,265.12,132.76,728.7
2011-01-10 15:00:00,0.91,78.84,0.56,78.84,0.31,46.8,0.3,46.79,5.07,446.74,3.03,446.74,1.55,265.21,1.45,265.12,18.59,728.7
2011-01-10 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-10 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 09:00:00,1.28,78.84,0.7,78.84,0.41,46.8,0.39,46.79,7.19,446.74,3.82,446.74,2.05,265.21,1.94,265.12,24.32,728.7
2011-01-11 10:00:00,3.07,78.84,1.6,78.84,1.01,46.8,0.87,46.79,17.24,446.74,8.76,446.74,4.95,265.21,4.35,265.12,56.47,728.7
2011-01-11 11:00:00,6.93,78.84,2.53,78.84,2.56,46.8,1.29,46.79,39.06,446.74,13.52,446.74,10.11,265.21,6.21,265.12,97.81,728.7
2011-01-11 12:00:00,4.23,78.84,2.46,78.84,1.56,46.8,1.23,46.79,23.74,446.74,13.39,446.74,7.47,265.21,6.18,265.12,83.65,728.7
2011-01-11 13:00:00,4.29,78.84,2.83,78.84,1.8,46.8,1.28,46.79,24.03,446.74,15.39,446.74,8.5,265.21,6.42,265.12,90.94,728.7
2011-01-11 14:00:00,3.24,78.84,2.26,78.84,1.39,46.8,1.01,46.79,18.13,446.74,12.3,446.74,6.58,265.21,5.03,265.12,71.1,728.7
2011-01-11 15:00:00,1.57,78.84,1.05,78.84,0.61,46.8,0.51,46.79,8.78,446.74,5.66,446.74,2.91,265.21,2.5,265.12,33.58,728.7
2011-01-11 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-11 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-12 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-12 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-12 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-12 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-12 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-12 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-12 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-12 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-12 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-12 09:00:00,11.37,78.84,1.85,78.84,1.92,46.8,1.02,46.79,64.13,446.74,9.76,446.74,13.52,265.21,5.13,265.12,76.49,728.7
2011-01-12 10:00:00,3.53,78.84,1.79,78.84,1.16,46.8,0.97,46.79,19.78,446.74,9.79,446.74,5.66,265.21,4.85,265.12,63.6,728.7
2011-01-12 11:00:00,4.92,78.84,2.51,78.84,1.7,46.8,1.29,46.79,27.64,446.74,13.65,446.74,8.13,265.21,6.51,265.12,88.92,728.7
2011-01-12 12:00:00,3.9,78.84,2.27,78.84,1.41,46.8,1.15,46.79,21.89,446.74,12.36,446.74,6.81,265.21,5.78,265.12,77.23,728.7
2011-01-12 13:00:00,2.54,78.84,1.53,78.84,0.89,46.8,0.8,46.79,14.25,446.74,8.34,446.74,4.39,265.21,3.98,265.12,51.51,728.7
2011-01-12 14:00:00,1.82,78.84,1.11,78.84,0.64,46.8,0.58,46.79,10.18,446.74,6.06,446.74,3.14,265.21,2.89,265.12,37.19,728.7
2011-01-12 15:00:00,1.69,78.84,1.32,78.84,0.91,46.8,0.53,46.79,9.25,446.74,6.97,446.74,3.67,265.21,2.34,265.12,38.65,728.7
2011-01-12 16:00:00,0.21,78.84,0.13,78.84,0.07,46.8,0.07,46.79,1.18,446.74,0.69,446.74,0.35,265.21,0.34,265.12,4.29,728.7
2011-01-12 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-12 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-12 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-12 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-12 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-12 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-12 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-13 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-13 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-13 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-13 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-13 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-13 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-13 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-13 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-13 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-13 09:00:00,0.84,78.84,0.48,78.84,0.27,46.8,0.27,46.79,4.7,446.74,2.61,446.74,1.36,265.21,1.32,265.12,16.45,728.7
2011-01-13 10:00:00,3.88,78.84,1.9,78.84,1.26,46.8,1.02,46.79,21.79,446.74,10.35,446.74,6.14,265.21,5.13,265.12,67.66,728.7
2011-01-13 11:00:00,15.76,78.84,3.18,78.84,4.61,46.8,1.69,46.79,89.66,446.74,16.76,446.74,19.31,265.21,8.69,265.12,164.13,728.7
2011-01-13 12:00:00,6.11,78.84,3.46,78.84,3.6,46.8,1.39,46.79,33.9,446.74,18.58,446.74,14.74,265.21,6.73,265.12,125.79,728.7
2011-01-13 13:00:00,4.74,78.84,4.42,78.84,3.52,46.8,1.33,46.79,26.09,446.74,24.47,446.74,14.47,265.21,6.45,265.12,120.33,728.7
2011-01-13 14:00:00,2.56,78.84,1.64,78.84,0.96,46.8,0.81,46.79,14.35,446.74,8.89,446.74,4.66,265.21,4.02,265.12,53.63,728.7
2011-01-13 15:00:00,0.94,78.84,0.58,78.84,0.33,46.8,0.31,46.79,5.27,446.74,3.14,446.74,1.61,265.21,1.51,265.12,19.31,728.7
2011-01-13 16:00:00,0.21,78.84,0.13,78.84,0.07,46.8,0.07,46.79,1.18,446.74,0.69,446.74,0.35,265.21,0.34,265.12,4.29,728.7
2011-01-13 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-13 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-13 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-13 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-13 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-13 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-13 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-14 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-14 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-14 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-14 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-14 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-14 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-14 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-14 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-14 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-14 09:00:00,0.96,78.84,0.54,78.84,0.31,46.8,0.3,46.79,5.35,446.74,2.95,446.74,1.54,265.21,1.49,265.12,18.6,728.7
2011-01-14 10:00:00,2.29,78.84,1.25,78.84,0.75,46.8,0.69,46.79,12.86,446.74,6.86,446.74,3.72,265.21,3.43,265.12,43.63,728.7
