Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-07 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-07 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-07 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-07 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-07 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-07 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-07 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 09:00:00,0.12,72.84,0.14,72.86,0.09,48.6,0.07,48.6,0.74,412.74,0.8,412.88,0.47,275.41,0.39,275.42,4.1,699.39
2013-01-08 10:00:00,0.49,72.84,0.58,72.86,0.34,48.6,0.29,48.6,2.97,412.74,3.2,412.88,1.88,275.41,1.57,275.42,16.37,699.39
2013-01-08 11:00:00,0.69,72.84,0.82,72.86,0.49,48.6,0.41,48.6,4.21,412.74,4.54,412.88,2.67,275.41,2.21,275.42,23.19,699.39
2013-01-08 12:00:00,0.43,72.84,0.5,72.86,0.3,48.6,0.25,48.6,2.6,412.74,2.8,412.88,1.63,275.41,1.38,275.42,14.33,699.39
2013-01-08 13:00:00,0.41,72.84,0.48,72.86,0.28,48.6,0.24,48.6,2.47,412.74,2.66,412.88,1.55,275.41,1.31,275.42,13.64,699.39
2013-01-08 14:00:00,0.33,72.84,0.38,72.86,0.23,48.6,0.19,48.6,1.97,412.74,2.13,412.88,1.24,275.41,1.04,275.42,10.91,699.39
2013-01-08 15:00:00,0.16,72.84,0.19,72.86,0.11,48.6,0.1,48.6,0.98,412.74,1.06,412.88,0.62,275.41,0.52,275.42,5.46,699.39
2013-01-08 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-08 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-09 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-09 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-09 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-09 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-09 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-09 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-09 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-09 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-09 08:00:00,0.1,72.84,0.12,72.86,0.07,48.6,0.06,48.6,0.62,412.74,0.66,412.88,0.39,275.41,0.33,275.42,3.41,699.39
2013-01-09 09:00:00,0.74,72.84,0.82,72.86,0.51,48.6,0.41,48.6,4.47,412.74,4.56,412.88,2.79,275.41,2.23,275.42,23.83,699.39
2013-01-09 10:00:00,2.54,72.84,1.66,72.86,1.3,48.6,0.84,48.6,14.15,412.74,9.11,412.88,6.74,275.41,4.25,275.42,56.98,699.39
2013-01-09 11:00:00,2.21,72.84,2.67,72.86,1.74,48.6,1.06,48.6,14.37,412.74,14.57,412.88,9.24,275.41,5.74,275.42,90.99,699.39
2013-01-09 12:00:00,2.29,72.84,4.45,72.86,2.02,48.6,1.25,48.6,15.52,412.74,23.47,412.88,11.22,275.41,6.72,275.42,165.76,699.39
2013-01-09 13:00:00,1.98,72.84,5.56,72.86,2.31,48.6,1.14,48.6,12.04,412.74,29.43,412.88,13.26,275.41,6.19,275.42,102.7,699.39
2013-01-09 14:00:00,1.66,72.84,6.04,72.86,2.23,48.6,0.99,48.6,10.04,412.74,31.3,412.88,14.38,275.41,5.32,275.42,81.87,699.39
2013-01-09 15:00:00,0.8,72.84,2.02,72.86,1.16,48.6,0.48,48.6,4.9,412.74,10.6,412.88,5.99,275.41,2.51,275.42,32.79,699.39
2013-01-09 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-09 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-09 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-09 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-09 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-09 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-09 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-09 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-10 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-10 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-10 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-10 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-10 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-10 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-10 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-10 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-10 08:00:00,0.27,72.84,0.3,72.86,0.19,48.6,0.15,48.6,1.67,412.74,1.69,412.88,1.03,275.41,0.84,275.42,8.85,699.39
2013-01-10 09:00:00,0.71,72.84,0.34,72.86,1.69,48.6,0.2,48.6,5.71,412.74,1.83,412.88,3.49,275.41,0.95,275.42,14.59,699.39
2013-01-10 10:00:00,6.15,72.84,1.48,72.86,0.82,48.6,1.14,48.6,28.17,412.74,8.09,412.88,4.92,275.41,4.78,275.42,80.72,699.39
2013-01-10 11:00:00,1.49,72.84,2.62,72.86,1.01,48.6,0.95,48.6,11.86,412.74,14.15,412.88,6.39,275.41,5.27,275.42,114.1,699.39
2013-01-10 12:00:00,2.23,72.84,5.07,72.86,1.83,48.6,1.31,48.6,16.09,412.74,26.32,412.88,10.88,275.41,7.06,275.42,211.49,699.39
2013-01-10 13:00:00,1.51,72.84,10.77,72.86,2.15,48.6,1.11,48.6,9.08,412.74,55.26,412.88,15.57,275.41,6.29,275.42,155.54,699.39
2013-01-10 14:00:00,1.07,72.84,18.22,72.86,2.01,48.6,0.89,48.6,6.31,412.74,89.68,412.88,27.35,275.41,4.9,275.42,127.25,699.39
2013-01-10 15:00:00,0.8,72.84,9.81,72.86,3.52,48.6,0.56,48.6,4.83,412.74,45.42,412.88,20.29,275.41,2.79,275.42,65.11,699.39
2013-01-10 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-10 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-10 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-10 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-10 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-10 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-10 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-10 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-11 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-11 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-11 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-11 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-11 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-11 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-11 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-11 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-11 08:00:00,0.47,72.84,0.3,72.86,0.79,48.6,0.13,48.6,3.3,412.74,1.6,412.88,1.89,275.41,0.7,275.42,9.44,699.39
2013-01-11 09:00:00,2.41,72.84,1.03,72.86,6.56,48.6,0.65,48.6,20.46,412.74,5.51,412.88,12.7,275.41,2.95,275.42,48.51,699.39
2013-01-11 10:00:00,6.78,72.84,1.53,72.86,0.83,48.6,1.2,48.6,30.99,412.74,8.36,412.88,5.09,275.41,5.01,275.42,86.7,699.39
2013-01-11 11:00:00,1.54,72.84,2.72,72.86,1.05,48.6,0.99,48.6,12.41,412.74,14.67,412.88,6.77,275.41,5.49,275.42,119.47,699.39
2013-01-11 12:00:00,2.33,72.84,5.14,72.86,1.98,48.6,1.34,48.6,16.67,412.74,26.72,412.88,11.75,275.41,7.26,275.42,214.73,699.39
2013-01-11 13:00:00,1.53,72.84,10.98,72.86,2.24,48.6,1.13,48.6,9.21,412.74,56.41,412.88,16.09,275.41,6.39,275.42,159.28,699.39
2013-01-11 14:00:00,1.17,72.84,17.89,72.86,2.18,48.6,0.94,48.6,6.91,412.74,88.42,412.88,27.67,275.41,5.15,275.42,128.98,699.39
2013-01-11 15:00:00,0.84,72.84,9.7,72.86,3.73,48.6,0.58,48.6,5.02,412.74,45.3,412.88,20.97,275.41,2.91,275.42,67.38,699.39
2013-01-11 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-11 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-11 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-11 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-11 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-11 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-11 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-11 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-12 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-12 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-12 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-12 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-12 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-12 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-12 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-12 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-12 08:00:00,0.49,72.84,0.31,72.86,0.78,48.6,0.14,48.6,3.41,412.74,1.63,412.88,1.89,275.41,0.71,275.42,9.69,699.39
2013-01-12 09:00:00,2.48,72.84,1.03,72.86,6.67,48.6,0.65,48.6,21.18,412.74,5.52,412.88,12.99,275.41,2.96,275.42,49.56,699.39
2013-01-12 10:00:00,7.09,72.84,1.49,72.86,0.78,48.6,1.2,48.6,32.32,412.74,8.15,412.88,4.97,275.41,4.98,275.42,88.21,699.39
2013-01-12 11:00:00,1.46,72.84,2.67,72.86,0.98,48.6,0.97,48.6,12.13,412.74,14.41,412.88,6.61,275.41,5.39,275.42,120.63,699.39
2013-01-12 12:00:00,2.31,72.84,5.11,72.86,2.0,48.6,1.32,48.6,16.57,412.74,26.54,412.88,12.08,275.41,7.15,275.42,218.49,699.39
2013-01-12 13:00:00,1.2,72.84,14.07,72.86,2.07,48.6,1.11,48.6,7.11,412.74,71.79,412.88,17.22,275.41,6.41,275.42,190.44,699.39
2013-01-12 14:00:00,1.12,72.84,18.51,72.86,2.23,48.6,0.93,48.6,6.57,412.74,91.68,412.88,28.69,275.41,5.07,275.42,131.61,699.39
2013-01-12 15:00:00,0.95,72.84,5.88,72.86,2.61,48.6,0.61,48.6,5.77,412.74,28.37,412.88,14.13,275.41,3.15,275.42,54.76,699.39
2013-01-12 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-12 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-12 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-12 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-12 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-12 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-12 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-12 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-13 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-13 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-13 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-13 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-13 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-13 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-13 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-13 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-13 08:00:00,0.46,72.84,0.28,72.86,0.63,48.6,0.13,48.6,3.14,412.74,1.48,412.88,1.65,275.41,0.66,275.42,9.01,699.39
2013-01-13 09:00:00,2.37,72.84,1.01,72.86,5.89,48.6,0.62,48.6,19.9,412.74,5.36,412.88,11.92,275.41,2.84,275.42,47.51,699.39
2013-01-13 10:00:00,3.41,72.84,1.77,72.86,1.35,48.6,0.95,48.6,18.06,412.74,9.66,412.88,7.11,275.41,4.68,275.42,65.88,699.39
2013-01-13 11:00:00,2.32,72.84,2.53,72.86,1.9,48.6,1.03,48.6,14.45,412.74,13.86,412.88,9.88,275.41,5.49,275.42,77.5,699.39
2013-01-13 12:00:00,2.46,72.84,3.68,72.86,2.34,48.6,1.23,48.6,15.49,412.74,19.96,412.88,12.45,275.41,6.6,275.42,114.63,699.39
2013-01-13 13:00:00,1.76,72.84,4.22,72.86,2.06,48.6,0.97,48.6,10.72,412.74,22.56,412.88,11.35,275.41,5.22,275.42,81.78,699.39
2013-01-13 14:00:00,1.7,72.84,6.31,72.86,2.34,48.6,1.01,48.6,10.25,412.74,32.81,412.88,15.14,275.41,5.45,275.42,84.85,699.39
2013-01-13 15:00:00,0.97,72.84,8.71,72.86,3.75,48.6,0.64,48.6,5.8,412.74,41.34,412.88,20.3,275.41,3.28,275.42,67.49,699.39
2013-01-13 16:00:00,0.32,72.84,1.05,72.86,1.41,48.6,0.2,48.6,1.89,412.74,8.9,412.88,7.4,275.41,1.0,275.42,17.83,699.39
2013-01-13 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-13 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-13 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-13 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-13 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-13 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-13 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-14 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-14 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-14 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-14 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-14 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-14 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-14 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-14 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-14 08:00:00,0.08,72.84,0.1,72.86,0.06,48.6,0.05,48.6,0.49,412.74,0.53,412.88,0.31,275.41,0.26,275.42,2.73,699.39
2013-01-14 09:00:00,0.5,72.84,0.57,72.86,0.35,48.6,0.29,48.6,3.01,412.74,3.17,412.88,1.89,275.41,1.55,275.42,16.36,699.39
2013-01-14 10:00:00,0.24,72.84,0.29,72.86,0.17,48.6,0.15,48.6,1.48,412.74,1.61,412.88,0.93,275.41,0.79,275.42,8.19,699.39
